img_path,expression,label,bbox,landmarks
../Dataset/CK+/Test/Anger/S028_001_00000023.png,Anger,5,"[252, 141, 446, 388]","[(396, 241), (306, 244), (356, 295), (393, 330), (316, 334)]"
../Dataset/CK+/Test/Anger/S117_006_00000009.png,Anger,5,"[189, 54, 423, 359]","[(353, 177), (250, 178), (298, 244), (344, 291), (257, 293)]"
../Dataset/CK+/Test/Anger/S075_008_00000010.png,Anger,5,"[176, 90, 421, 409]","[(361, 218), (248, 214), (310, 272), (352, 334), (252, 331)]"
../Dataset/CK+/Test/Anger/S028_001_00000022.png,Anger,5,"[252, 142, 446, 390]","[(396, 241), (306, 244), (356, 295), (393, 330), (316, 334)]"
../Dataset/CK+/Test/Anger/S014_003_00000028.png,Anger,5,"[250, 122, 488, 422]","[(423, 236), (313, 238), (367, 295), (415, 356), (323, 359)]"
../Dataset/CK+/Test/Anger/S014_003_00000029.png,Anger,5,"[249, 125, 487, 421]","[(423, 236), (313, 238), (368, 295), (415, 356), (323, 358)]"
../Dataset/CK+/Test/Anger/S028_001_00000024.png,Anger,5,"[252, 142, 447, 389]","[(396, 241), (306, 244), (356, 295), (395, 329), (316, 334)]"
../Dataset/CK+/Test/Anger/S117_006_00000010.png,Anger,5,"[186, 55, 417, 363]","[(352, 177), (249, 180), (300, 245), (346, 290), (258, 295)]"
../Dataset/CK+/Test/Anger/S075_008_00000011.png,Anger,5,"[177, 89, 421, 408]","[(361, 217), (248, 213), (311, 273), (351, 334), (252, 331)]"
../Dataset/CK+/Test/Anger/S117_006_00000008.png,Anger,5,"[185, 48, 416, 359]","[(351, 176), (248, 177), (300, 244), (344, 290), (260, 293)]"
../Dataset/CK+/Test/Anger/S134_003_00000010.png,Anger,5,"[207, 76, 428, 354]","[(364, 189), (266, 189), (314, 238), (363, 286), (271, 287)]"
../Dataset/CK+/Test/Anger/S014_003_00000030.png,Anger,5,"[255, 119, 495, 431]","[(427, 234), (312, 238), (367, 298), (421, 359), (326, 363)]"
../Dataset/CK+/Test/Anger/S134_003_00000009.png,Anger,5,"[208, 75, 428, 355]","[(364, 188), (265, 189), (314, 238), (364, 286), (270, 287)]"
../Dataset/CK+/Test/Anger/S134_003_00000011.png,Anger,5,"[208, 76, 428, 353]","[(364, 190), (265, 190), (314, 238), (363, 287), (270, 288)]"
../Dataset/CK+/Test/Anger/S075_008_00000012.png,Anger,5,"[178, 88, 428, 407]","[(361, 217), (248, 212), (307, 274), (350, 331), (253, 328)]"
../Dataset/CK+/Test/Sad/S014_002_00000016.png,Sad,4,"[249, 116, 490, 426]","[(425, 236), (310, 238), (368, 297), (413, 360), (324, 362)]"
../Dataset/CK+/Test/Sad/S132_002_00000017.png,Sad,4,"[214, 98, 412, 351]","[(356, 199), (266, 201), (309, 243), (348, 295), (273, 295)]"
../Dataset/CK+/Test/Sad/S132_002_00000018.png,Sad,4,"[214, 96, 414, 353]","[(357, 199), (267, 201), (310, 243), (350, 295), (274, 295)]"
../Dataset/CK+/Test/Sad/S093_001_00000018.png,Sad,4,"[183, 41, 404, 324]","[(346, 152), (246, 152), (295, 197), (335, 260), (254, 258)]"
